StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.2,Q2.3,Q2.4,Q2.5,Q2.6,Q2.7,Q2.7_9_TEXT,Q2.8,Q2.9,Q2.10,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.12_5,Q2.12_6,Q3.2,Q3.3,Q3.4,Q3.5,Q4.2,Q4.3,Q4.4,Q4.5,Q4.6,Q5.2,Q5.3_1,Q5.3_2,Q5.3_3,Q6.2,Q6.3,Q6.4,past_quarter,current_quarter
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Accuracy,Confidentiality,Business Context,My company’s production over the past quarter ([Field-past_quarter]):,My company’s current overall order books are:,I expect my company’s production over the current quarter ([Field-current_quarter]) to:,Approximately how many months of production are assured by your current order books?,At approximately what level of production is your company currently operating (as a percentage of full capacity)?,What are the main factors limiting your company’s production? - Selected Choice,What are the main factors limiting your company’s production? - Other: - Text,My company’s competitive position over the past quarter ([Field-past_quarter]):,What best describes your company’s business plans over the next one to three years?,The future development of my company’s business is:,"Please indicate your company's sales distribution for each region over the past quarter ([Field-past_quarter]), as a percentage of total sales: - Asia","Please indicate your company's sales distribution for each region over the past quarter ([Field-past_quarter]), as a percentage of total sales: - Europe","Please indicate your company's sales distribution for each region over the past quarter ([Field-past_quarter]), as a percentage of total sales: - Latin America & Caribbean","Please indicate your company's sales distribution for each region over the past quarter ([Field-past_quarter]), as a percentage of total sales: - North Africa & Middle East","Please indicate your company's sales distribution for each region over the past quarter ([Field-past_quarter]), as a percentage of total sales: - Oceania","Please indicate your company's sales distribution for each region over the past quarter ([Field-past_quarter]), as a percentage of total sales: - US & Canada",My company’s input costs (excluding labour) over the past quarter ([Field-past_quarter]):,I expect my company’s input costs (excluding labour) over the current quarter ([Field-current_quarter]) to:,My company’s selling prices over the past quarter ([Field-past_quarter]):,I expect my company’s selling prices over the current quarter ([Field-current_quarter]) to:,My company’s staff numbers over the past quarter ([Field-past_quarter]):,I expect my company’s staff numbers over the current quarter ([Field-current_quarter]) to:,"Over the past quarter ([Field-past_quarter]), labour costs in my company:",Current labour costs in my company’s sector are:,Finding sufficiently skilled labour is:,My company’s total investments over the past quarter ([Field-past_quarter]):,Describe your company's investments over the past quarter ([Field-past_quarter]) in each category: - Machinery and equipment,"Describe your company's investments over the past quarter ([Field-past_quarter]) in each category: - Land, building, and infrastructure","Describe your company's investments over the past quarter ([Field-past_quarter]) in each category: - Nonphysical capital (intellectual property, R&D, software, data, training, etc.)",Do you have any additional comments about your company's business?,Do you have any additional comments about the plant protein sector?,Do you have any comments about this survey or suggestions for how it can be improved?,past_quarter,current_quarter
"{""ImportId"":""startDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""endDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID3""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5""}","{""ImportId"":""QID7""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID12_TEXT""}","{""ImportId"":""QID13_TEXT""}","{""ImportId"":""QID14""}","{""ImportId"":""QID14_9_TEXT""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID42_2""}","{""ImportId"":""QID42_3""}","{""ImportId"":""QID42_4""}","{""ImportId"":""QID42_5""}","{""ImportId"":""QID42_6""}","{""ImportId"":""QID42_7""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID24""}","{""ImportId"":""QID25""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID30""}","{""ImportId"":""QID34_1""}","{""ImportId"":""QID34_2""}","{""ImportId"":""QID34_3""}","{""ImportId"":""QID36_TEXT""}","{""ImportId"":""QID38_TEXT""}","{""ImportId"":""QID39_TEXT""}","{""ImportId"":""past_quarter""}","{""ImportId"":""current_quarter""}"
2024-07-10 10:23:35,2024-07-10 10:27:15,0,,100,219,1,2024-07-10 10:27:16,R_8NR2uaMZxGvBPX7,,,,,,,email,EN,1,1,1,2,2,2,12,78,"1,3,5",,2,2,3,,,,,,,2,1,2,2,2,1,2,3,4,2,2,2,1,This is a comment about my company's business.,This is a comment about the plant protein sector.,This is a comment about how this survey can be improved.,,
2024-07-10 12:32:23,2024-07-10 12:36:22,0,80.49.241.78,100,238,1,2024-07-10 12:36:22,R_8t3gbReRNRLcjLn,L,N,naropa@proteinreport.org,,50.0585,19.9342,email,EN,1,1,1,2,1,2,45,70,"4,5",,1,2,2,,,,,,,2,2,2,3,2,1,2,3,2,2,2,1,3,,,,,
2024-07-15 12:19:52,2024-07-15 12:22:29,1,,100,157,1,2024-07-15 12:22:29,R_2RX0blakwp5IKKR,,,,,50.0658,19.94,preview,EN,1,1,1,2,2,2,3,3,"1,3",,2,3,3,,,,,,,3,2,2,2,2,2,2,4,3,2,1,2,3,,,,Q2 2024,Q3 2024
2024-07-22 12:57:17,2024-07-22 13:00:12,1,,100,175,1,2024-07-22 13:00:13,R_2goTUzJ2ezdT5ax,,,,,50.0658,19.94,preview,EN,1,1,1,1,2,1,,,2,,3,2,1,3,3,3,3,3,1,2,3,2,1,2,2,2,2,3,2,2,3,2,,,,Q2 2024,Q3 2024
2024-07-25 08:00:56,2024-07-25 08:00:57,2,,100,1,1,2024-07-25 08:00:57,R_6ok0Fe3tzAqXsii,,,,,,,test,,1,1,1,2,3,3,41,41,"1,2,3,4,5,6,7,8,9",Pretium in ab! Dapibus malesuada elit? Volutpat maecenas curabitur ridiculus.,2,2,4,5,2,2,2,3,5,3,1,1,2,2,2,2,4,5,1,1,2,2,Vehicula. Eget? Pretium elit velit! At sodales viverra lectus. Ante pellentesque dapibus mattis.,Ultricies et vivamus eleifend facilisi ridiculus ridiculus! Tempor facilisi pede.,Et gravida pharetra enim velit vehicula. Fermentum vehicula magna maecenas egestas egestas morbi.,Q2 2024,Q3 2024
2024-07-25 08:00:57,2024-07-25 08:00:57,2,,100,0,1,2024-07-25 08:00:57,R_6qTH3BOFtGVT1JA,,,,,,,test,,1,1,1,2,3,1,55,14,"1,2,3,4,5,8",,2,1,2,3,2,1,2,2,3,3,2,1,1,2,1,2,4,1,2,3,3,1,Tempora aenean! Tortor temporibus sem dolorem ante vehicula nec proin.,Purus diam. Etiam volutpat potenti dictumst purus. Culpa nulla et orci laoreet temporibus. Facilisis ligula.,Blandit at? Volutpat metus. Ultrices rutrum sodales donec phasellus. Consequat maecenas.,Q2 2024,Q3 2024
2024-07-25 08:00:57,2024-07-25 08:00:57,2,,100,0,1,2024-07-25 08:00:58,R_0DpvHOuRBefIS46,,,,,,,test,,1,1,1,1,2,3,19,47,"4,5,6,9","Ultricies porta dignissim nec interdum purus, lacus a lorem eleifend sodales mattis est laoreet.",1,1,3,1,2,3,5,3,2,1,1,1,2,1,2,3,2,3,1,1,1,2,"Curabitur neque. Vestibulum, pharetra euismod scelerisque proin orci amet! Imperdiet.",Justo tempora tincidunt enim purus dui lorem! Aliquam consectetuer. Felis dolorem. Tortor sodales! Sed.,"Lorem, magnis erat accumsan augue. Maecenas elementum lectus temporibus auctor.",Q2 2024,Q3 2024
2024-07-25 08:00:58,2024-07-25 08:00:58,2,,100,0,1,2024-07-25 08:00:58,R_0URvS15SsnPzEr4,,,,,,,test,,1,1,1,1,2,3,0,29,"1,2,3,4,6,7,8,9","Molestie? Malesuada. Dolor urna. Sodales euismod est, quam malesuada ut. Fringilla.",1,5,1,5,3,5,2,1,5,1,1,3,3,1,2,3,3,2,3,1,3,1,Potenti dolor? Ridiculus laoreet dolorem molestie scelerisque quis pretium rutrum diam velit interdum.,Cursus lacus donec nullam ac eleifend. Porttitor ultricies! Eget cras suscipit gravida mattis.,Sollicitudin culpa wisi orci lacus pharetra? In integer accusamus auctor sed.,Q2 2024,Q3 2024
